Id,SalePrice
2658,178848.6011883923
2718,162548.31683882978
2414,199810.43492299732
1989,166531.10130380484
625,183490.52750258072
333,87198.93052196063
1327,157635.5156559162
858,153384.67346461385
95,173464.25431016408
1568,171631.31938272272
2482,171193.8612534069
1364,108833.52165835619
2584,146010.03112734255
818,259398.91419703656
2673,144234.33471474602
2089,144112.95997445905
1297,213662.11030160394
790,144662.5269114478
2616,224451.77569987188
720,236834.62316301352
222,155232.0651242067
557,141683.46490584663
1148,201587.49752753825
2766,154526.43600628217
534,176856.18885046736
1452,127339.14776060052
630,133132.5841490002
2648,167744.9093644998
125,175762.70554750058
1904,75230.09150032635
1670,107586.40339029832
756,97886.93099018538
717,274644.40499457764
1032,155858.34217935844
852,218491.34093339092
1731,152995.17377807776
2639,162461.7698355899
2071,89136.28809051063
1267,145231.10729276732
1851,193007.1441276171
567,151147.83222190163
2439,191504.56849775967
1898,160921.7984751629
647,182713.62640243626
2256,267648.9656400625
979,98494.09437207281
1444,211055.66026488622
2485,124545.05438829242
157,142946.8306760324
88,124229.53257191063
2003,162719.54467079692
186,261163.30489802128
1425,232022.94449151898
2695,116281.48861067128
738,145482.2885853215
395,159951.22947397156
1353,180429.52422838262
1878,148043.0939494512
390,161324.7206068765
1456,220711.60602037102
1103,267931.46794885775
1387,139664.8978310993
2070,146216.68611002644
1199,154454.2832354533
2479,169910.04794110914
501,280043.3324111756
2362,83595.18481138277
1718,230624.48051112966
2188,97957.83150942602
1483,176119.8910482409
2557,100604.28219773846
437,305205.5053115348
2224,184789.87433974954
1628,188141.22183950807
397,141192.75186953397
587,190403.1630809244
971,137983.6805989552
2611,138538.207466176
1887,113538.16016607732
2399,330664.6536971003
2148,201217.9625057908
304,117961.59816309207
1997,174264.27585305672
2817,121208.81694653817
1431,166404.0470005434
427,307524.2924662081
263,140433.98366595915
598,175442.8754849082
2895,246682.35941512638
687,144425.98518124895
1822,134641.73915223623
2191,105752.15275724205
179,173691.73843324697
1009,231017.22137566475
2010,145153.51635359824
1991,189749.83176156713
1411,212458.22482227322
1721,247986.31893191818
1144,184963.2627307351
593,208116.95343944742
575,296786.5456879465
1249,179449.89359396882
1604,125044.66913398347
1064,375320.4488059286
1923,157441.60887908042
1988,165172.5214838892
2325,160596.32407014543
114,208742.18938974972
2700,165436.5774764276
217,128958.49243101083
343,173070.1022323089
386,206717.39779783468
2005,191133.3295079388
2908,116464.27975422607
1814,215832.5835090366
2446,338534.0370611851
208,205472.22598815992
1679,129686.78992832522
822,292035.7691009343
6,170035.31231731828
1781,324144.51199753606
2397,254233.9234571615
2340,286509.4924287887
1618,150045.10110638372
2843,119193.35747623007
1061,321560.5847391256
2786,129997.5967538869
1935,141004.80568598156
1341,139725.09280270792
521,241191.73592601853
2136,152447.742304448
996,185080.60295476273
227,130728.60719192712
135,174017.7454480764
1167,167123.5639897444
294,216862.82587862184
1776,190081.55822874463
540,196145.0648998272
1717,229367.59355587416
2303,131246.64741108037
116,183459.85259535414
127,153843.2807224574
1371,129339.9116306154
1014,132765.15768372722
1507,130077.39813077607
702,174598.70371168104
750,200638.86982549523
261,138357.9470862249
1559,43375.922845149034
577,209726.5164894217
2812,182069.64711805776
2080,172583.3245971072
1368,171556.45748031072
2376,137072.47092102974
659,167969.0699503575
1235,137578.19196279795
332,70123.21411045388
1917,146530.44380432332
2094,223525.8099891986
1460,234731.46315606683
1471,205667.5475498371
1509,139655.89827296275
1922,127594.48532011839
433,404797.6943753738
460,273744.6822144609
1116,210199.37931618548
1137,189066.01417563533
53,187361.5268491699
2354,223056.19064259727
1475,194803.94798700974
1761,378413.2132354105
842,138065.83393276588
2739,173607.3403883643
2509,171424.63581588896
1007,201057.13774374977
2610,171923.60527294475
1952,148271.4467131172
2719,159131.640575137
2921,84697.18186056596
1966,141503.57023826934
292,104266.41524217768
1204,187666.71541573218
1829,247822.1744737335
2419,173921.35212377016
391,160165.5084462266
798,137620.56156554408
481,197433.70279684628
193,189616.6903837399
555,121036.23980619694
899,78472.0226488901
2357,182823.91150885835
328,143229.11000019693
1356,145717.08348844745
1154,110385.95297679598
1730,168996.60828680499
2249,175317.07205475835
1119,236293.74580918084
2856,127690.91501796123
1394,134021.52963464154
2587,142357.83042350542
61,254385.7192050161
2661,219328.48782514635
2711,133571.9362723424
1147,171729.5101698095
757,163248.0778508092
2623,98386.34325214956
2378,155918.53031530476
1413,146578.86047234823
1722,234112.75505950322
1112,191887.47332476513
1623,174847.9389994989
1201,182309.29956118885
1513,131541.42419374234
957,295353.39643551066
1171,255739.64424121933
1145,183899.73778060143
2726,200536.86541331746
703,178501.065205669
760,119480.0322545145
1964,146292.68879274986
2512,191378.42701748744
159,184341.57653704053
1281,154547.38774545494
468,174495.78098259924
290,128592.80048653652
665,164212.3409964747
1463,230532.84131158784
1792,189359.53593860436
923,129118.25526625593
500,216554.11354502954
1408,170780.81952545655
331,102194.41526440223
170,185891.84136946386
2192,122209.58700921209
2571,262765.2508276178
2314,152668.2669315099
2647,163410.9272255347
422,368210.391856058
2457,288279.6137581089
1838,191223.3689021475
2805,222051.9604151939
1645,160987.57788240453
1711,263074.59376241005
2825,230035.8719804021
322,325928.6035659186
2103,234273.7511243064
342,130977.24947264112
600,126445.03761834599
488,158595.23186537693
1725,299527.87393370335
2246,238019.99783269962
2847,131584.4019106862
806,216200.08202983785
530,202943.71287551642
963,224754.12724295456
